class,text
d,"1 피해자가 살해당한 장소 우측 장롱 앞에서 수거한 천 재질 끈 1개, 피해자의 손목을 결박하는데 사용된 휴대폰 충전용 USB선 1개, 피해자의 오른손 손톱 5점, 피해자의 왼손 손톱 5점, 피해자 목 부위를 닦은 면봉 1개, 피해자의 콧등을 포함한 입술 부위를 닦은 면봉 1개에서 모두 피고인의 DNA가 검출되었다"
w,"그 인식이나예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
d,"(순번 22, 32,48번, 증거기록 48, 151, 289쪽),"
i,"범행을 계속하는 중에도 피해자에게 어떠한 말을 하거나 화를 내지 않은 사실을 인정할 수 있는 바,"
i,"피고인에게 살인의 고의가 없었다고 주장하나,"
i,"그렇다면 피고인은 사람의 사망이라는 개념을 잘 이해하고 있었고,"
e,"2) 피해자를 치료하였던 의사의 소견에 의하면,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게 된 경위 범행의 동기, 준비된 흉기의 유무·종류·용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
c,피고인에게 편취 범의 나 기망행위가 없었다.
u,이에 비추어보면
w,"그 인식이나 예견은 확정적인 것은 물론 불확정적인 것이라도 이른바 미필적 고의로 인정되는 것인바,"
u,2)앞서 본 사실관계에 이하여 인정되는 다음과 같은 사정 즉
b,"(대법원 2001. 3.9. 선고 2000도5590 판결, 대법원 2011. 11. 24. 선고 2011도 11597 판결 등 참조)."
c,피해자를 익사로 사망하게 하였음을 인정할 수 있다.
w,"범죄의 실행행위에 착수하고 그 범죄가 완수되기 전에 자기의 자유로운 의사에 따라 범죄의 실행행위를 중지한 경우라도,"
d,"너무 놀라서 집 안으로 들어가 112에 신고하였고,"
d,"갑자기 억울한 생각이 들어서 오토바이를 쳤다.""라는 취지로 진술한 사실을 인정할 수 있다."
c,"비록 피고인이 처음부터 살해의 목적이나 계획적인 살해의 의도가있었던 것은 아니라고 하더라도, 피고인은 피해자와 몸싸움을 하는 와중에 피해자의 사망에 대한 확정적인 인식과 예견을 가지고 판시 범죄사실 기재와 같이 피해자를 살해한것으로 봄이 상당하다."
i,"그럼에도 불구하고 피고인은 몸싸움 등을 통해 피해자를 제지하거나 피해자를 설득하려는 조치를 취하지 않고,"
u,"이 법원이 적법하게 채택·조사한 증거들을 종합하면,"
i,"3 피고인은 2016. 8. 31. 및 2016. 9. 1.의 행적에 관하여 ""피해자를 만나러 암자에 갔는데 이미 피해자가 사망해 있었고,"
d,"시속 약 70km의 속력으로 위 택시를 운전한 사실,"
i,"피해자로부터 ‘꼴도 보기 싫다’는 말을 듣고 순간적으로 화가 나 우발적으로 피해자의 가슴을 밀쳐 넘어뜨린 다음 피해자의 배 위에 올라타 목을 졸라 피해자를 살해하였고,"
d,피해자는 이로 인해 12주간의 치료를 요하는 중한 상해를 입었다.
d,"피해자가 피고인을 때리는 장면은 보지 못하였고,"
d,이로 인해 피해자가 정신을 잃을 것을 예상하였다고 시인하였다.
c,현주건조물에 대한 방화가 아니라고 주장한다.
b,(대법원 2000. 3. 28. 선고 2000도228 판결 등 참조).
w,"또 감금의 본질은 사람의 행동의 자유를 구속하는 것으로 행동의 자유를 구속하는 그 수단과 방법에는 아무런 제한이 없어서 유형적인 것이거나 무형적인 것이거나를 가리지 아니하며,"
d,피해자 E이 반사적으로 몸을 트는 장면이 녹화되어있다).
d,3) 피고인 이외에는 피해자가 죽고싶다거나 죽여달라고 하는 말을 들었다는 사람이 없다.
c,"피고인이이 사건 범행 당시 술에 취하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에까지 이르렀다고는 보이지 아니하므로,"
w,"가. 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
e,"3 부검감정서에 의하면 피해자의 목 왼쪽과 오른쪽 2곳에 긴 절창이 확인되고,"
i,"피고인이 범죄사실 기재와 같이 피해자를 과도로 찌를 경우 피해자가 사망에 이를 수 있다는 점을 충분히 인식하거나 예견하면서 이 사건 범행을 저지른 사실이 인정되어,"
i,피고인이 피해자를 살혜한 사실이 넉넉히 인정된다.
d,같은 날 20:07경 피해자와 또다시 실랑이가 벌어지자 함께 있던 K이 피고인을 식당 옆쪽에 있는 간이천막으로 데리고 나갔다.
d,피고인은 '이 두 연놈들을 죽이려고 왔다.
d,"이 사건 범행 이전에 피해자의 손에서 피가 흐르거나 상처가 난 것을 본 적이 없다'고 진술한 점 등을 종합하면,"
d,"피고인이 이 사건 범행 전에 상당량의 술을 마신 사실은인정되나,"
d,"⑥ 피고인이 이 사건 범행에 사용한 과도는 칼날 길이가 약 12cm에 달하고,"
b,(대법원 2006. 4. 14. 선고 2006도.734 판결 등 참조).
i,"이에 의하면 피해자의 복부 상처는 피해자가 피고인으로부터 딸을 보호하기 위하여 피고인을 제지하는 과정에서 우연히 피고인이 들고 있는 식칼에 찔려 입은 것이라기보다는 피고인이 칼로 상당한 힘을 가하여 생긴 상처로 보이는 점,"
i,"이 사건의 경우 피고인들은 건장한 20대의 청년들이고,"
i,4 나아가 피고인은 검찰에서부터 '조현병을 앓고 있는 피해자는 눈이 반쯤 감겨있었고 대화가 안 되는 상태였으며 혼자 무슨 말을 중얼거리고 있었다.'라고 피해자가 당시에 정신질환으로 이성을 잃어 통제가 안 되는 상태였다는 취지로 진술하고 있다.
i,"피고인 및 변호인은, 피해자와 별다른 친분이 없는 관계에서 가끔 지인들과 함께 카드게임을 하면서 알게 된 사이에 불과하고,"
i,최근 들어 공공근로를 같이 하게 되면서 공공근로 시 함께 술을 마시는 등
d,"3 피고인은 범행 당시 아이를 학교에 데려다 주고 막 귀가한 피해자에게 피해자의 통장에서 발견한 남자 이름을 따져 물었으나 피해자가 아무런 해명도 하지 않자,"
i,피고인은 자신의 행위로 인하여 피해자가 사망이라는 결과에 이를 만한 가능성 또는위험이 있음을 인식하거나 예견하면서도 판시 범죄사실 기재 범행을 저지른 것으로 볼수 있다.
u,"나. 다음으로 피해자가 비디오 촬영에 대하여 사후 추인하였다는 취지의 주장에 관하여 살피건대,"
i,특히 목 부위는 경동맥과 중요한 신경들이 위치한 부분으로 이곳을 칼로 찌르거나 베일 경우 생명 유지에 필수적인 혈액이 과다하게 분출되어 사망의 결과를 초래할 위험성이 매우 크다는 것은 누구나 쉽게 예견할 수 있다.
d,피고인이 이 사건 범행 당시 조현병으로 사물을 변별할 능력이나 의사를 결정할 능력이 미약한 상태에서 있었음은 앞서 본 바와 같다.
ic,따라서 피고인과 변호인의 위 주장은 받아들이지 않는다.
i,피해자에게 어떠한 경고도 하지아니한 채 피해자의 복부를 1회 힘껏 찔렀다.
d,형을 살고 나와도 C은 용서가 안된다.
b,(대법원 2011. 11. 24. 선고 2011도11597 판결 등 참조).
b,( 대법원 2006. 4. 14. 선고 2006도734 판결 참조).
c,피해자를 죽일 생각이나 의도는 없었다.
d,내연녀인 E에 대한 애정이 깊어갈수록 E을 집에 들어가지 못하게 하고 자신과 계속 함께 시간을 보내길 요구하는 등
ic,살인의 고의가 없었다는 피고인의 주장은 받아들일 수 없다.
d,"(승인 F에 대한 증인신문 녹취록 7쪽, 증거기록 21. 36, 85쪽 등 참조)."
d,"이후 다시 찾아와 방에 누워서 일어나지도 못하는 피해자의 무릎 부위를 발로 차고,"
d,"이를 방어하는 과정에서 왼손을 가격당하여 왼손 3번째, 5번째 손가락에 폐쇄성 골절 등의 상해를 입었는바,"
c,범행 당시 피해자 C에 대한 살인 및 피해자 G에 대한 상해의 고의는 없었다.
i,"이러한 이 사건 살인미수 범행 후 피고인의 행동을 보더라도, 당시 피고인에게 피해자에 대한 상해의 고의만이 있었다고 보기는 어렵다."
i,"그동안 피해자가 피고인에게 한 행위 등에 대해 경고하고 사과받고 싶어 피해자를 찾아간 것일 뿐,"
i,"4) 도박게임이 주로 이루어지는 이 사건 PC방에 망치와 같은 위험한 물건은 되도록 두지 않는다는 취지의 피해자와 D의 위와 같은 진술은 신빙성이 있어 보이고,"
u,"그런데 이 법원이 적법하게 채택하여 조사한 증거들에 의하여 인정되는 다음과 같은사정들 즉,"
d,"실제로 위와 같은 피고인의 가해행위로 인해 피해자 B은 오른쪽 가슴, 왼쪽 등 부위 등에, 피해자 E는 왼쪽 볼, 오른쪽 뒷목, 배부위 등에 칼에 찔리거나 베이는 상처를 입게 되었다."
d,"④이 사건 범행 당일인 2018.9.20. 앞서 범죄 사실에서 본 바와 같이 c가 피해자와 전화로 2018.9.19. 다툰 일을 가지고 다시 말싸움을 벌이자,"
b,(대법원 1986. 2. 25. 선고 85도2773 판결 참조).
d,"20:00~20:04경 112에 전화하여 ""L공원 앞인데 내가 어느 한 놈을 죽이려고 한다."
i,"수사기관 이래 이 법정에 이르기까지 자신의 범행을 모두 시인하고 반성하는 태도를 보이고 있는 점,"
d,피고인 A에게 이를 강력히 추궁하였다
i,머리 부위가 보통사람보다 상당히 취약하다는 것을 알고 있었음에도 머리 부위를 포함하여 신체 전반을 수차례에 걸쳐 주먹으로 때리거나 발로 걷어차는 등
i,② 당시 피고인은 어렵지 않게 피해자로부터 망치를 빼앗아 피해자를 제압하였던 것으로 보이고
d,내 도망안가고 니년 집앞에 있다.
d,"(증거기록 91쪽),"
c,피고인이 위험한 물건인 과도를 사용하여 피해자 C을 협박한 사실을 충분히 인정할 수 있다.
d,"피해자를 살해한 후 휘발유를 앞좌석 바닥 등에 뿌리고 조수석 '다시방(글러브박스)' 내에 있는 목장갑을 가지고 차량에서 나와 이 사건 차량을 농수로에 빠지도록 한 다음 목장갑에 라이터로 불을 붙인 후 차량 내부로 던져 불을 내었다.""라는 취지로 반복하여 일관되게 진술하였다."
d,"3) 피고인이 이 사건 범행에 사용한 도구는 칼날길이 20cm의 사시미칼, 칼날 길이 21cm의 식칼 등으로,"
d,피고인은 열쇠 수리공을 만나기로 한 곳에 있지 않았다.
c,당시 피고인에게 미필적으로나마 살해의 고의가 있었다고 봄이 상당하다.
w,"(1) 살인죄에서 살인의 범의는 반드시 살해의 목적이나 계획적인 살해의 의도가 있어야 인정되는 것은 아니고,"
i,"상당한 기간에 걸쳐 인터넷 검색, 미행 등을 통하여 피해자들의 거주지 및 작업장 등 소재를 확인하였다."
i,4) 피고인의 주장대로 피해자를 찌를 의도 없이 위협하기 위하여 칼을 휘둘렀을 뿐이고
d,"4 범행장면 영상녹화 CD의 영상에 의하면,"
i,"피해자 C을 이 사건 범행으로 등 부위에 2곳, 허리 부위에 1곳의 자창을 입어 그 중 등 부위의 자창 2곳은 약 4~5cm 깊이로 폐까지 진입되어 폐가 손상될 정도로 상처가 깊었고"
e,4 119 구급대원이 작성한 구급활동일지에는 'K ER에서 상처가 깊어 진료 불가 상태로 상급병원 이송 요청함'이라고 되어 있고
e,"피고인이 2013. 5. 31.부터 2017. 6. 20.까지 상세불명의 조현병으로 21회,"
d,"2) 피해자는 이 사건 범행으로 인하여 목 뒷부분 2곳에 길이 각 10cm. 12cm. 깊이 7~8cm 정도의 상처를 입었는데,"
d,"피고인이 과거 업무방해 등 범죄를 저질러 제주지방법원(2007고합124)은 피고인에 대한 정신감정을 거쳐 2008. 2.14. 망상형 정신분열병으로 인한 심신미약감경을 하고,"
c,피고인에게 피해자를 살해하려는 고의가 없었다.
i,피고인에게는 상해의 고의만 있었을 뿐
w,"미필적 고의라 함은 범죄사실의 발생 가능성을 불확실한 것으로 표상하면서 이를 용인하고 있는 경우를 말하고,"
d,"피고인이 도망갔다가 약 10분 뒤에 그 장소에 칼을 들고 나타나 죽인다며 자신의 배를 한번 찔렀고,"
ic,피고인과 변호인의 주장은 받아들이지 않는다.
i,피고인의 이러한 인식만으로 피해자에 대한 살인의 고의가 부정될 수는 없다.
d,"나. 그런데 F은 그 행적이 촬영된 CCTV에 의하면,"
w,"피고인이 범행 당시 살인의 범의는 없었고 단지 상해 또는 폭행의 범의만 있었을 뿐이라고 다투는 경우에 피고인에게 범행 당시 살인의 범의가 있었는지 여부는 피고인이 범행에 이르게된 경위, 범행의 동기, 준비된 흉기의 유무.종류.용법, 공격의 부위와 반복성, 사망의 결과발생가능성 정도 등 범행 전후의 객관적인 사정을 종합하여 판단할 수밖에 없다"
w,"적극적 반격을 포함하는 반격 방어의 형태도 포함되나,"
